pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,Unsafe at Any Feed,dense,all-mpnet-base-v2,True,5,False,,0.025263309478759766,0.4953014552593231,False,1429.10546875
nfcorpus,Pharmacists Versus Health Food Store Employees: Who Gives Better Advice?,dense,all-mpnet-base-v2,True,5,False,,0.019756197929382324,0.31646236777305603,False,1428.0390625
nfcorpus,Preventing Cataracts with Diet,dense,all-mpnet-base-v2,True,5,True,1,0.0220525860786438,0.7335851788520813,True,1430.76953125
nfcorpus,Cheese Mites and Maggots,dense,all-mpnet-base-v2,True,5,True,1,0.019343852996826172,0.9999998807907104,True,1430.50390625
nfcorpus,Cholesterol and Lower Back Pain,dense,all-mpnet-base-v2,True,5,True,3,0.024337291717529297,0.4551708698272705,True,1434.8046875
nfcorpus,EPIC Findings on Lymphoma,dense,all-mpnet-base-v2,True,5,True,5,0.02010589838027954,0.36394643783569336,True,1427.79296875
nfcorpus,Sometimes the Enzyme Myth Is True,dense,all-mpnet-base-v2,True,5,False,,0.019608795642852783,0.4816551208496094,False,1425.26953125
nfcorpus,Vitamin C-Enriched Bacon,dense,all-mpnet-base-v2,True,5,False,,0.02124333381652832,0.39164185523986816,False,1420.97265625
nfcorpus,Out of the Lab Onto the Track,dense,all-mpnet-base-v2,True,5,True,5,0.021427154541015625,0.4504150450229645,True,1426.55859375
nfcorpus,Dragon's Blood,dense,all-mpnet-base-v2,True,5,True,1,0.02167975902557373,0.9999999403953552,True,1422.4609375
nfcorpus,Better Than Goji Berries,dense,all-mpnet-base-v2,True,5,False,,0.020307064056396484,0.5837196707725525,False,1432.0
nfcorpus,How to Help Prevent Abdominal Aortic Aneurysms,dense,all-mpnet-base-v2,True,5,True,1,0.02372795343399048,0.9999998211860657,True,1431.328125
nfcorpus,The Difficulty of Arriving at a Vitamin D Recommendation,dense,all-mpnet-base-v2,True,5,True,4,0.023001253604888916,0.8666335344314575,True,1429.234375
nfcorpus,Amyloid and Apple Juice,dense,all-mpnet-base-v2,True,5,True,1,0.021546244621276855,0.4651450216770172,True,1428.21875
nfcorpus,Dietary Guidelines: From Dairies to Berries,dense,all-mpnet-base-v2,True,5,False,,0.02376079559326172,0.372990220785141,False,1429.0546875
nfcorpus,Are Avocados Good for You?,dense,all-mpnet-base-v2,True,5,True,2,0.02419757843017578,0.8316047191619873,True,1433.55859375
nfcorpus,Relieving Yourself of Excess Estrogen,dense,all-mpnet-base-v2,True,5,False,,0.021781086921691895,0.3012518286705017,False,1432.4765625
nfcorpus,Too Much Iodine Can Be as Bad as Too Little,dense,all-mpnet-base-v2,True,5,True,3,0.020026981830596924,0.34224840998649597,True,1428.94921875
nfcorpus,Is Milk and Mucus a Myth?,dense,all-mpnet-base-v2,True,5,True,1,0.021218061447143555,0.3237684965133667,True,1426.74609375
nfcorpus,Convergence of Evidence,dense,all-mpnet-base-v2,True,5,False,,0.021781206130981445,0.10763196647167206,False,1427.35546875
nfcorpus,Is Dragon Fruit Good For You?,dense,all-mpnet-base-v2,True,5,False,,0.022348344326019287,0.22742575407028198,False,1425.140625
nfcorpus,Is Distilled Fish Oil Toxin-Free?,dense,all-mpnet-base-v2,True,5,True,2,0.018939495086669922,0.4543817639350891,True,1429.58984375
nfcorpus,Acne & Cancer Connection,dense,all-mpnet-base-v2,True,5,True,4,0.019056320190429688,0.2480330467224121,True,1426.8359375
nfcorpus,Overdosing on Greens,dense,all-mpnet-base-v2,True,5,False,,0.024890124797821045,0.11280278861522675,False,1426.57421875
nfcorpus,Dietary Theory of Alzheimer's,dense,all-mpnet-base-v2,True,5,False,,0.0207674503326416,0.23480814695358276,False,1428.81640625
nfcorpus,Meat & Multiple Myeloma,dense,all-mpnet-base-v2,True,5,True,2,0.021210670471191406,0.38121896982192993,True,1428.6953125
nfcorpus,Apthous Ulcer Mystery Solved,dense,all-mpnet-base-v2,True,5,True,2,0.018333017826080322,0.24266666173934937,True,1428.515625
nfcorpus,EPIC Study,dense,all-mpnet-base-v2,True,5,False,,0.02317798137664795,0.30516064167022705,False,1431.40234375
nfcorpus,Update on Herbalife®,dense,all-mpnet-base-v2,True,5,False,,0.01709038019180298,0.5666601061820984,False,1428.72265625
nfcorpus,Saturated Fat & Cancer Progression,dense,all-mpnet-base-v2,True,5,False,,0.01992243528366089,0.2931169271469116,False,1430.484375
nfcorpus,Aluminum in Vaccines vs. Food,dense,all-mpnet-base-v2,True,5,True,1,0.01899886131286621,0.44604915380477905,True,1427.36328125
nfcorpus,Are Multivitamins Good For You?,dense,all-mpnet-base-v2,True,5,True,1,0.019226014614105225,0.9999998807907104,True,1425.53515625
nfcorpus,Fish Fog,dense,all-mpnet-base-v2,True,5,False,,0.022155702114105225,0.38718780875205994,False,1424.9140625
nfcorpus,Sexually Transmitted Fish Toxin,dense,all-mpnet-base-v2,True,5,True,2,0.02017323176066081,0.6838279962539673,True,1424.58984375
nfcorpus,Veggies vs. Cancer,dense,all-mpnet-base-v2,True,5,True,3,0.017599523067474365,0.582743763923645,True,1425.50390625
nfcorpus,Alcohol Risks vs. Benefits,dense,all-mpnet-base-v2,True,5,True,1,0.016949892044067383,0.7546247243881226,True,1427.6875
nfcorpus,Is Coconut Milk Good For You?,dense,all-mpnet-base-v2,True,5,True,1,0.017313480377197266,1.0,True,1430.015625
nfcorpus,Boosting Heart Nerve Control,dense,all-mpnet-base-v2,True,5,True,1,0.01851046085357666,0.3015443682670593,True,1430.30859375
nfcorpus,Kuna Indian Secret,dense,all-mpnet-base-v2,True,5,True,3,0.021759331226348877,0.31087419390678406,True,1429.15234375
nfcorpus,The Healthiest Sweetener,dense,all-mpnet-base-v2,True,5,True,4,0.017739415168762207,0.23352517187595367,True,1429.125
nfcorpus,Are Artificial Colors Bad for You?,dense,all-mpnet-base-v2,True,5,True,1,0.017997443675994873,0.5978599786758423,True,1433.5078125
nfcorpus,Healthiest Airplane Beverage,dense,all-mpnet-base-v2,True,5,False,,0.016975820064544678,0.3598281741142273,False,1427.72265625
nfcorpus,Antioxidant Content of 300 Foods,dense,all-mpnet-base-v2,True,5,False,,0.02079904079437256,0.4287026524543762,False,1425.83203125
nfcorpus,Plant vs. Cow Calcium,dense,all-mpnet-base-v2,True,5,True,1,0.02153092622756958,0.4380100965499878,True,1427.859375
nfcorpus,Vitamin Supplements Worth Taking,dense,all-mpnet-base-v2,True,5,False,,0.0238683819770813,0.5784512758255005,False,1430.26171875
nfcorpus,Healthy Chocolate Milkshakes,dense,all-mpnet-base-v2,True,5,False,,0.018983066082000732,0.29284924268722534,False,1428.08203125
nfcorpus,The Healthiest Vegetables,dense,all-mpnet-base-v2,True,5,False,,0.027716875076293945,0.5923588275909424,False,1425.08984375
nfcorpus,Bowel Movement Frequency,dense,all-mpnet-base-v2,True,5,False,,0.02218496799468994,0.6132704615592957,False,1427.1875
nfcorpus,Olive Oil and Artery Function,dense,all-mpnet-base-v2,True,5,True,2,0.02392280101776123,0.7280591726303101,True,1434.10546875
nfcorpus,How Doctors Responded to Being Named a Leading Killer,dense,all-mpnet-base-v2,True,5,True,1,0.023184537887573242,0.33602190017700195,True,1428.91015625
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.023921966552734375,0.395422101020813,True,1415.75
nfcorpus,Exploiting Autophagy to Live Longer,hybrid,all-MiniLM-L6-v2,False,5,False,,0.02248215675354004,0.1263236701488495,False,1414.71484375
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.02855205535888672,0.28346896171569824,True,1414.71875
nfcorpus,What’s Driving America’s Obesity Problem?,hybrid,all-MiniLM-L6-v2,False,5,False,,0.0180513858795166,0.3609393239021301,False,1414.71875
nfcorpus,Who Should be Careful About Curcumin?,hybrid,all-MiniLM-L6-v2,False,5,False,,0.020824909210205078,-0.03497583419084549,False,1414.71875
nfcorpus,Foods for Glaucoma,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.01601696014404297,0.332675039768219,True,1414.72265625
nfcorpus,What is Actually in Chicken Nuggets?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.022617101669311523,-0.03893541544675827,True,1414.7265625
nfcorpus,What Do Meat Purge and Cola Have in Common?,hybrid,all-MiniLM-L6-v2,False,5,False,,0.02999114990234375,0.3324122428894043,False,1414.7265625
nfcorpus,Chronic Headaches and Pork Parasites,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.02035832405090332,0.3710114657878876,True,1414.7265625
nfcorpus,Stopping Heart Disease in Childhood,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.02088761329650879,0.2467203140258789,True,1414.73046875
nfcorpus,Food Dyes and ADHD,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.01743602752685547,0.4159695506095886,True,1414.73828125
nfcorpus,How Citrus Might Help Keep Your Hands Warm,hybrid,all-MiniLM-L6-v2,False,5,True,3,0.022699832916259766,-0.06332097202539444,True,1414.73828125
nfcorpus,Starving Tumors of Their Blood Supply,hybrid,all-MiniLM-L6-v2,False,5,False,,0.02092266082763672,0.26289939880371094,False,1414.73828125
nfcorpus,Are Dental X-Rays Safe?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.01732015609741211,0.3996843099594116,True,1414.73828125
nfcorpus,How Should I Take Probiotics?,hybrid,all-MiniLM-L6-v2,False,5,True,3,0.02333688735961914,0.1729050874710083,True,1414.74609375
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,hybrid,all-MiniLM-L6-v2,False,5,False,,0.023922204971313477,0.41170182824134827,False,1414.74609375
nfcorpus,Diet and Cellulite,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.017525434494018555,0.08099906146526337,True,1414.74609375
nfcorpus,Best Treatment for Constipation,hybrid,all-MiniLM-L6-v2,False,5,True,2,0.019728899002075195,0.2499670535326004,True,1414.74609375
nfcorpus,Should We Avoid Titanium Dioxide?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.01880168914794922,0.27638450264930725,True,1414.74609375
nfcorpus,Avoiding Cooked Meat Carcinogens,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.01919722557067871,0.5222762823104858,True,1414.74609375
nfcorpus,Plant-Based Diets for Psoriasis,hybrid,all-MiniLM-L6-v2,False,5,False,,0.022218704223632812,0.49573779106140137,False,1414.74609375
nfcorpus,Increasing Muscle Strength with Fenugreek,hybrid,all-MiniLM-L6-v2,False,5,False,,0.021712303161621094,0.3081244230270386,False,1414.74609375
nfcorpus,How Chemically Contaminated Are We?,hybrid,all-MiniLM-L6-v2,False,5,False,,0.024165868759155273,0.31097447872161865,False,1414.74609375
nfcorpus,Treating an Enlarged Prostate With Diet,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.02222156524658203,0.3111085593700409,True,1414.74609375
nfcorpus,Optimal Phytosterol Dose and Source,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.01865220069885254,0.5733586549758911,True,1414.74609375
nfcorpus,Is Caffeinated Tea Really Dehydrating?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.019509077072143555,0.17279887199401855,True,1414.74609375
nfcorpus,Mercury Testing Recommended Before Pregnancy,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.019924163818359375,0.5636532306671143,True,1414.74609375
nfcorpus,Stool Size and Breast Cancer Risk,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.021338224411010742,0.5208878517150879,True,1414.74609375
nfcorpus,Vitamin D: Shedding some light on the new recommendations,hybrid,all-MiniLM-L6-v2,False,5,True,2,0.02559661865234375,0.320375919342041,True,1414.75
nfcorpus,Breast Cancer and Diet,hybrid,all-MiniLM-L6-v2,False,5,False,,0.019570112228393555,0.3393171429634094,False,1414.75390625
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.025539875030517578,0.38658595085144043,True,1414.75390625
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,hybrid,all-MiniLM-L6-v2,False,5,False,,0.03028726577758789,0.46737322211265564,False,1414.75390625
nfcorpus,Didn't another study show carnitine was good for the heart?,hybrid,all-MiniLM-L6-v2,False,5,False,,0.027652502059936523,0.3199278712272644,False,1414.7578125
nfcorpus,Any update on the scary in vitro avocado data?,hybrid,all-MiniLM-L6-v2,False,5,False,,0.026400089263916016,0.28844839334487915,False,1414.7578125
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,hybrid,all-MiniLM-L6-v2,False,5,True,2,0.03297758102416992,0.4693027138710022,True,1414.7578125
nfcorpus,What about pepper plus turmeric in V8 juice?,hybrid,all-MiniLM-L6-v2,False,5,False,,0.0271604061126709,0.2564285397529602,False,1414.7578125
nfcorpus,Is annatto food coloring safe?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.018077611923217773,0.9999999403953552,True,1414.7578125
nfcorpus,Fresh fruit versus frozen--which is better?,hybrid,all-MiniLM-L6-v2,False,5,True,2,0.02108311653137207,0.48096129298210144,True,1414.7578125
nfcorpus,Are krill oil supplements better than fish oil capsules?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.026279211044311523,0.7855310440063477,True,1414.7578125
nfcorpus,Is apple cider vinegar good for you?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.027524709701538086,0.3876534104347229,True,1414.7578125
nfcorpus,How can you believe in any scientific study?,hybrid,all-MiniLM-L6-v2,False,5,False,,0.026955127716064453,0.27001774311065674,False,1414.7578125
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,hybrid,all-MiniLM-L6-v2,False,5,True,4,0.02638101577758789,0.4060400426387787,True,1414.76171875
nfcorpus,accidents,hybrid,all-MiniLM-L6-v2,False,5,False,,0.014202594757080078,0.15264415740966797,False,1414.765625
nfcorpus,adenovirus 36,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.015923738479614258,0.3548203706741333,True,1414.765625
nfcorpus,African-American,hybrid,all-MiniLM-L6-v2,False,5,True,2,0.013689994812011719,0.07080261409282684,True,1414.765625
nfcorpus,airport scanners,hybrid,all-MiniLM-L6-v2,False,5,True,5,0.01491856575012207,0.15316709876060486,True,1414.765625
nfcorpus,Alli,hybrid,all-MiniLM-L6-v2,False,5,False,,0.01758408546447754,0.12105342745780945,False,1414.765625
nfcorpus,alternative medicine,hybrid,all-MiniLM-L6-v2,False,5,True,4,0.014479398727416992,0.25264301896095276,True,1414.765625
nfcorpus,American Dental Association,hybrid,all-MiniLM-L6-v2,False,5,True,3,0.01707315444946289,0.25685423612594604,True,1414.765625
nfcorpus,amnesia,hybrid,all-MiniLM-L6-v2,False,5,False,,0.017038583755493164,0.16817638278007507,False,1414.765625
nfcorpus,aneurysm,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.01298832893371582,0.6291939616203308,True,1414.765625
nfcorpus,anisakis,hybrid,all-MiniLM-L6-v2,False,5,True,3,0.012336969375610352,0.4322454333305359,True,1414.765625
nfcorpus,antinutrients,hybrid,all-MiniLM-L6-v2,False,5,False,,0.015900135040283203,0.36914128065109253,False,1414.765625
nfcorpus,apnea,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.011867046356201172,0.5707318782806396,True,1414.765625
nfcorpus,Arkansas,hybrid,all-MiniLM-L6-v2,False,5,False,,0.012097358703613281,0.3705540895462036,False,1414.765625
nfcorpus,ascorbic acid,hybrid,all-MiniLM-L6-v2,False,5,False,,0.016410350799560547,0.0566096231341362,False,1414.765625
nfcorpus,Atkins diet,hybrid,all-MiniLM-L6-v2,False,5,False,,0.01464223861694336,0.24981580674648285,False,1414.765625
nfcorpus,avocados,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.014502286911010742,0.15514492988586426,True,1414.765625
nfcorpus,bagels,hybrid,all-MiniLM-L6-v2,False,5,False,,0.013279914855957031,0.19692587852478027,False,1414.765625
nfcorpus,beans,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.012378215789794922,0.49925899505615234,True,1414.765625
nfcorpus,benzene,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.013124465942382812,1.0,True,1414.765625
nfcorpus,betel nuts,hybrid,all-MiniLM-L6-v2,False,5,False,,0.015434980392456055,0.39515525102615356,False,1414.765625
nfcorpus,bioavailability,hybrid,all-MiniLM-L6-v2,False,5,False,,0.013716459274291992,0.3875543773174286,False,1414.765625
nfcorpus,black raspberries,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.0177154541015625,0.3748108744621277,True,1414.765625
nfcorpus,blood clots,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.0167696475982666,0.0847875252366066,True,1414.765625
nfcorpus,BMAA,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.01433253288269043,0.7548604011535645,True,1414.765625
nfcorpus,bone fractures,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.018372297286987305,1.0,True,1414.765625
nfcorpus,BPH,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.014857053756713867,0.1777399629354477,True,1414.765625
nfcorpus,BRCA genes,hybrid,all-MiniLM-L6-v2,False,5,False,,0.016907691955566406,0.11972901970148087,False,1414.765625
nfcorpus,breast pain,hybrid,all-MiniLM-L6-v2,False,5,True,3,0.015282392501831055,0.2139323204755783,True,1414.765625
nfcorpus,bronchiolitis obliterans,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.016704320907592773,1.0000001192092896,True,1414.765625
nfcorpus,Bush administration,hybrid,all-MiniLM-L6-v2,False,5,False,,0.016097307205200195,0.1100391373038292,False,1414.765625
nfcorpus,cadaverine,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.012667655944824219,0.6809593439102173,True,1414.765625
nfcorpus,caloric restriction,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.019533872604370117,0.17156155407428741,True,1414.765625
nfcorpus,canker sores,hybrid,all-MiniLM-L6-v2,False,5,False,,0.013473272323608398,0.26425474882125854,False,1414.765625
nfcorpus,carcinogens,hybrid,all-MiniLM-L6-v2,False,5,True,2,0.012297391891479492,0.2109183818101883,True,1414.765625
nfcorpus,carrageenan,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.013643026351928711,0.5785546898841858,True,1414.765625
nfcorpus,cauliflower,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.01624608039855957,0.3042452931404114,True,1414.765625
nfcorpus,chanterelle mushrooms,hybrid,all-MiniLM-L6-v2,False,5,False,,0.015074491500854492,0.4372301995754242,False,1414.765625
nfcorpus,Chernobyl,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.013438224792480469,0.25561338663101196,True,1414.765625
nfcorpus,chickpeas,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.013990163803100586,0.28250381350517273,True,1414.765625
nfcorpus,chlorophyll,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.012347221374511719,0.5549701452255249,True,1414.765625
nfcorpus,cinnamon,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.013142824172973633,0.8050884008407593,True,1414.765625
nfcorpus,cocaine,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.016004562377929688,0.6248462200164795,True,1414.765625
nfcorpus,coffee,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.01313161849975586,0.35265159606933594,True,1414.765625
nfcorpus,coma,hybrid,all-MiniLM-L6-v2,False,5,True,2,0.017006635665893555,-0.07718951255083084,True,1414.765625
nfcorpus,cooking methods,hybrid,all-MiniLM-L6-v2,False,5,True,4,0.014804363250732422,0.1425415426492691,True,1414.765625
nfcorpus,cortisol,hybrid,all-MiniLM-L6-v2,False,5,False,,0.012462615966796875,0.1309104561805725,False,1414.765625
nfcorpus,crib death,hybrid,all-MiniLM-L6-v2,False,5,False,,0.0198514461517334,0.1901717483997345,False,1414.765625
nfcorpus,cumin,hybrid,all-MiniLM-L6-v2,False,5,False,,0.013079404830932617,0.4349706470966339,False,1414.765625
nfcorpus,Czechoslovakia,hybrid,all-MiniLM-L6-v2,False,5,False,,0.013546466827392578,0.1905641257762909,False,1414.765625
