pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",dense,all-mpnet-base-v2,True,10,True,1,17.05900812149048,1.000000238418579,True,1845.578125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,dense,all-mpnet-base-v2,True,10,True,2,16.76560616493225,0.9025952219963074,True,1932.4375
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",dense,all-mpnet-base-v2,True,10,True,1,15.719547033309937,1.000000238418579,True,1884.703125
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",dense,all-mpnet-base-v2,True,10,False,,16.57905888557434,0.7811867594718933,False,1893.859375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",dense,all-mpnet-base-v2,True,10,True,6,16.731055974960327,0.5596396923065186,True,1763.5
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",dense,all-mpnet-base-v2,True,10,True,3,16.968024015426636,0.656598687171936,True,1757.890625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,dense,all-mpnet-base-v2,True,10,True,2,16.662917137145996,0.6488239765167236,True,1744.28125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",dense,all-mpnet-base-v2,True,10,False,,16.438022136688232,0.07656366378068924,False,1761.75
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",dense,all-mpnet-base-v2,True,10,True,9,16.86324691772461,0.6631474494934082,True,1743.5
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",dense,all-mpnet-base-v2,True,10,True,7,3.1630752086639404,0.6191349029541016,True,1903.203125
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",dense,all-mpnet-base-v2,True,10,True,1,3.079596996307373,1.0000001192092896,True,1906.84375
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,dense,all-mpnet-base-v2,True,10,True,7,2.8814330101013184,0.5189947485923767,True,1909.4375
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,dense,all-mpnet-base-v2,True,10,True,9,2.9241857528686523,0.5189947485923767,True,1909.640625
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,dense,all-mpnet-base-v2,True,10,True,4,2.93947172164917,0.6811493039131165,True,1909.8125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,hybrid,all-MiniLM-L6-v2,False,3,True,1,0.45987415313720703,0.9999999403953552,True,2009.84375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",hybrid,all-MiniLM-L6-v2,False,3,True,1,0.3921341896057129,0.9999999403953552,True,2013.875
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,hybrid,all-MiniLM-L6-v2,False,3,True,1,0.35389089584350586,1.0000001192092896,True,2017.140625
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,hybrid,all-MiniLM-L6-v2,False,3,True,1,0.36751794815063477,1.0000001192092896,True,2018.09375
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,hybrid,all-MiniLM-L6-v2,False,3,True,1,0.3628387451171875,1.0000001192092896,True,2020.28125
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,hybrid,all-MiniLM-L6-v2,False,3,True,1,0.7093682289123535,1.0,True,1954.6875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",hybrid,all-MiniLM-L6-v2,False,3,True,1,0.6972627639770508,1.0,True,1954.875
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",hybrid,all-MiniLM-L6-v2,False,3,True,1,0.6963088512420654,1.000000238418579,True,1955.03125
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",hybrid,all-MiniLM-L6-v2,False,3,True,1,0.6967670917510986,1.000000238418579,True,1955.21875
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",hybrid,all-MiniLM-L6-v2,False,3,True,1,0.6902511119842529,1.0,True,1955.375
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",hybrid,all-MiniLM-L6-v2,False,3,True,2,1.752873182296753,0.5471552610397339,True,1942.828125
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",hybrid,all-MiniLM-L6-v2,False,3,True,1,1.6931908130645752,1.0,True,1943.03125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,hybrid,all-MiniLM-L6-v2,False,3,True,1,1.70534086227417,1.0,True,1943.25
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",hybrid,all-MiniLM-L6-v2,False,3,False,,1.7200281620025635,0.542616605758667,False,1944.96875
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",hybrid,all-MiniLM-L6-v2,False,3,True,1,1.7423579692840576,1.0000001192092896,True,1945.734375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",hybrid,all-MiniLM-L6-v2,False,3,True,1,2.0069918632507324,1.0,True,1991.21875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",hybrid,all-MiniLM-L6-v2,False,3,True,1,1.964324951171875,1.0,True,1999.296875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,hybrid,all-MiniLM-L6-v2,False,3,False,,1.9683969020843506,0.0670517310500145,False,2008.4375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",hybrid,all-MiniLM-L6-v2,False,3,True,2,1.9837911128997803,0.1294713020324707,True,2013.96875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",hybrid,all-MiniLM-L6-v2,False,3,True,2,2.0181241035461426,0.6042468547821045,True,2017.640625
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",hybrid,all-MiniLM-L6-v2,False,3,True,1,0.23760271072387695,1.0,True,2022.375
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",hybrid,all-MiniLM-L6-v2,False,3,True,1,0.2338268756866455,1.0,True,2022.453125
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,hybrid,all-MiniLM-L6-v2,False,3,True,1,0.23131203651428223,0.9999999403953552,True,2022.46875
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,hybrid,all-MiniLM-L6-v2,False,3,True,1,0.23280692100524902,0.9999999403953552,True,2022.46875
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,hybrid,all-MiniLM-L6-v2,False,3,True,2,0.22801923751831055,0.24811816215515137,True,2022.5
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.4114871025085449,0.9999999403953552,True,2022.84375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",hybrid,all-MiniLM-L6-v2,False,5,True,1,0.3985469341278076,0.9999999403953552,True,2023.109375
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.3483879566192627,1.0000001192092896,True,2023.65625
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.35475707054138184,1.0000001192092896,True,2024.765625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.35239601135253906,1.0000001192092896,True,2025.734375
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0.6798651218414307,1.0,True,2025.890625
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",hybrid,all-MiniLM-L6-v2,False,5,True,1,0.6785619258880615,1.0,True,2025.890625
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",hybrid,all-MiniLM-L6-v2,False,5,True,1,0.6854650974273682,1.000000238418579,True,2025.90625
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",hybrid,all-MiniLM-L6-v2,False,5,True,1,0.6886870861053467,1.000000238418579,True,2026.03125
